key,fare_amount
2011-01-22 07:48:28.0000001,8.256672357915221
2011-10-17 18:49:20.0000003,15.07087903896094
2011-10-17 18:49:20.0000002,8.70405790248447
2011-10-17 18:49:20.0000005,11.011443448948874
2009-03-24 16:39:12.0000002,9.010363646568598
2009-03-24 16:39:12.0000004,7.873506913918544
2009-03-24 16:39:12.0000003,10.064912499749926
2009-03-24 16:39:12.0000001,6.718800232926556
2014-07-21 18:19:00.000000102,9.248843596228916
2014-07-21 18:19:00.000000106,9.42713800076285
2014-07-21 18:19:00.000000107,7.9571514170816755
2014-07-21 18:19:00.00000094,33.61629439829359
2014-07-21 18:19:00.000000161,9.275981545824564
2014-07-21 18:19:00.000000129,16.910100963689715
2014-07-21 18:19:00.00000083,7.420047264113194
2014-07-21 18:19:00.000000163,11.58677228372079
2014-07-21 18:19:00.000000117,9.801377580296462
2014-07-21 18:19:00.00000028,8.077752033417337
2014-07-21 18:19:00.00000089,14.773019517479373
2014-07-21 18:19:00.000000130,9.389920327818714
2014-07-21 18:19:00.000000105,8.821670831743653
2014-07-21 18:19:00.000000123,17.143935608371947
2014-07-21 18:19:00.000000103,51.546211011396274
2014-07-21 18:19:00.000000227,6.198070013517789
2014-07-21 18:19:00.000000189,11.056271458857676
2014-07-21 18:19:00.000000168,9.995860662172255
2014-07-21 18:19:00.000000173,12.258841439075088
2014-07-21 18:19:00.000000128,13.8362688171987
2014-07-21 18:19:00.000000143,24.509411615462213
2014-07-21 18:19:00.00000018,21.22322648483616
2014-07-21 18:19:00.00000049,12.191041567233881
2014-07-21 18:19:00.00000022,7.744937061238272
2014-07-21 18:19:00.000000200,9.167943438249564
2014-07-21 18:19:00.000000193,10.966522933264848
2014-07-21 18:19:00.000000231,6.198070013517789
2014-07-21 18:19:00.000000202,12.98285176300621
2014-07-21 18:19:00.00000092,26.112030479171196
2014-07-21 18:19:00.000000148,8.465247728386705
2014-07-21 18:19:00.00000057,7.794513174183482
2014-07-21 18:19:00.00000074,8.915496677311857
2014-07-21 18:19:00.000000183,10.388978880232147
2014-07-21 18:19:00.000000221,6.397560411459456
2014-07-21 18:19:00.00000078,7.848620456708091
2014-07-21 18:19:00.00000058,8.559874895347964
2014-07-21 18:19:00.000000214,8.940652163357319
2014-07-21 18:19:00.000000122,9.830377703115737
2014-07-21 18:19:00.000000137,7.132160955652047
2014-07-21 18:19:00.00000027,8.155661853172559
2014-07-21 18:19:00.00000047,19.31640074521635
2014-07-21 18:19:00.00000061,11.75198070400262
2014-07-21 18:19:00.000000196,10.99917893979239
2014-07-21 18:19:00.000000125,15.175190863830787
2014-07-21 18:19:00.000000126,17.764383100391065
2014-07-21 18:19:00.000000145,7.765792053626461
2014-07-21 18:19:00.00000080,12.879174290863503
2014-07-21 18:19:00.00000055,8.909996241027985
2014-07-21 18:19:00.00000066,8.856028325437766
2014-07-21 18:19:00.000000111,8.30431729119424
2014-07-21 18:19:00.00000042,9.201028748231632
2014-07-21 18:19:00.000000215,7.855101251017105
2014-07-21 18:19:00.00000043,21.68902196996536
2014-07-21 18:19:00.000000119,18.264018280191436
2014-07-21 18:19:00.000000115,13.230897878302427
2014-07-21 18:19:00.0000009,11.33455543368268
2014-07-21 18:19:00.00000075,11.388067011256688
2014-07-21 18:19:00.000000118,6.770607608196309
2014-07-21 18:19:00.00000038,17.773652567616637
2014-07-21 18:19:00.000000124,9.499879846708678
2014-07-21 18:19:00.000000242,10.822054441613027
2014-07-21 18:19:00.00000019,9.347426333971242
2014-07-21 18:19:00.00000056,9.824585048837651
2014-07-21 18:19:00.000000239,8.611929605394668
2014-07-21 18:19:00.000000101,10.063663997253306
2014-07-21 18:19:00.000000216,36.80323234154299
2014-07-21 18:19:00.000000198,8.817152726636259
2014-07-21 18:19:00.000000174,26.90760286531581
2014-07-21 18:19:00.00000070,9.535895048685354
2014-07-21 18:19:00.0000004,10.794960630045281
2014-07-21 18:19:00.000000135,9.92640818179177
2014-07-21 18:19:00.000000165,9.829822306057888
2014-07-21 18:19:00.00000010,10.55169746664204
2014-07-21 18:19:00.000000211,8.45582440501011
2014-07-21 18:19:00.000000190,9.041917320102126
2014-07-21 18:19:00.00000021,8.42076562186962
2014-07-21 18:19:00.000000204,8.562254646136065
2014-07-21 18:19:00.000000112,9.04921577812822
2014-07-21 18:19:00.000000169,21.33991287169156
2014-07-21 18:19:00.000000226,9.278798653609371
2014-07-21 18:19:00.000000109,7.869202794654605
2014-07-21 18:19:00.000000113,18.000136961782495
2014-07-21 18:19:00.000000127,17.943010789039818
2014-07-21 18:19:00.000000182,11.161802663220962
2014-07-21 18:19:00.00000036,8.226884348807342
2014-07-21 18:19:00.000000220,7.122896436912292
2014-07-21 18:19:00.000000121,8.060024621781356
2014-07-21 18:19:00.00000050,9.533912191867206
2014-07-21 18:19:00.000000178,8.051609781021485
2014-07-21 18:19:00.000000166,9.85748855570166
2014-07-21 18:19:00.000000224,7.563043459277912
2014-07-21 18:19:00.000000134,8.502674296600913
2014-07-21 18:19:00.000000195,12.381226921930427
2014-07-21 18:19:00.00000015,29.087772552429826
2014-07-21 18:19:00.0000005,47.69654615110287
2014-07-21 18:19:00.000000120,13.981806573364082
2014-07-21 18:19:00.000000133,8.848740161526859
2014-07-21 18:19:00.00000044,8.670391327758598
2014-07-21 18:19:00.000000233,8.704683448275444
2014-07-21 18:19:00.00000063,12.698429965136677
2014-07-21 18:19:00.000000167,10.70750163919374
2014-07-21 18:19:00.000000208,9.421358070435659
2014-07-21 18:19:00.00000030,12.40687161796577
2014-07-21 18:19:00.00000098,9.188501930671176
2014-07-21 18:19:00.000000179,9.343568298987009
2014-07-21 18:19:00.000000219,7.223606440549083
2014-07-21 18:19:00.0000006,7.057619327544938
2014-07-21 18:19:00.0000008,14.47484252552622
2014-07-21 18:19:00.00000031,23.000700505970023
2014-07-21 18:19:00.000000225,8.867479463370195
2014-07-21 18:19:00.000000235,9.824661322139125
2014-07-21 18:19:00.000000104,11.310591512659851
2014-07-21 18:19:00.00000011,7.526791776152338
2014-07-21 18:19:00.00000026,7.7295588713696475
2014-07-21 18:19:00.000000228,8.1813438164134
2014-07-21 18:19:00.000000154,9.74913007044428
2014-07-21 18:19:00.000000240,8.220158052717254
2014-07-21 18:19:00.00000069,10.9680116325797
2014-07-21 18:19:00.000000210,9.672777848865971
2014-07-21 18:19:00.00000097,21.50635481109174
2014-07-21 18:19:00.000000136,9.73488466613006
2014-07-21 18:19:00.000000150,11.257970379580051
2014-07-21 18:19:00.00000060,6.896760728478375
2014-07-21 18:19:00.00000073,8.650517782456966
2014-07-21 18:19:00.000000177,15.945516699865385
2014-07-21 18:19:00.000000222,10.172198724354296
2014-07-21 18:19:00.0000003,15.051861383574394
2014-07-21 18:19:00.00000012,8.061720760402553
2014-07-21 18:19:00.000000139,8.13003459531247
2014-07-21 18:19:00.000000194,11.139210400736655
2014-07-21 18:19:00.00000014,9.155356963923378
2014-07-21 18:19:00.00000051,8.555597943730401
2014-07-21 18:19:00.000000218,6.3022567100692735
2014-07-21 18:19:00.000000181,7.5440079004494685
2014-07-21 18:19:00.000000114,13.626602737079084
2014-07-21 18:19:00.00000072,9.940534175989017
2014-07-21 18:19:00.000000213,9.879206230047508
2014-07-21 18:19:00.00000064,7.079374516925741
2012-12-07 16:13:08.0000001,15.80549298229388
2011-06-13 09:55:04.0000005,10.084704123501622
2011-06-13 09:55:04.0000004,6.5020474578529415
2011-06-13 09:55:04.0000001,10.109465449869717
2014-12-27 22:31:56.0000002,13.366524112984006
2014-11-24 09:50:20.0000001,7.644679355649542
2014-11-24 09:50:20.0000002,16.702831287931524
2015-02-17 12:29:52.0000003,9.694679953336063
2015-02-17 12:29:52.0000002,9.338427891629209
2015-02-17 12:29:52.0000004,15.280879171046255
2015-02-17 12:29:52.0000001,8.086682956615704
2010-02-21 21:57:20.0000001,4.0614600808198835
2010-02-21 21:57:20.0000002,4.86518194763186
2010-09-20 16:48:00.000000101,10.659652180518696
2010-09-20 16:48:00.000000140,6.68968580841493
2010-09-20 16:48:00.00000052,7.106069751480751
2010-09-20 16:48:00.00000038,11.144720180923844
2010-09-20 16:48:00.000000135,6.480132214839826
2010-09-20 16:48:00.000000145,8.475737880832538
2010-09-20 16:48:00.00000090,9.340853032632104
2010-09-20 16:48:00.00000088,19.797925586786267
2010-09-20 16:48:00.000000161,15.40187141690672
2010-09-20 16:48:00.000000160,7.425441432136207
2010-09-20 16:48:00.00000012,6.4977418889360035
2010-09-20 16:48:00.00000028,51.126683929087925
2010-09-20 16:48:00.000000117,20.360437128148835
2010-09-20 16:48:00.00000018,6.365852794848108
2010-09-20 16:48:00.00000059,6.541039695487051
2010-09-20 16:48:00.00000061,5.314998521195185
2010-09-20 16:48:00.00000037,6.79877465521114
2010-09-20 16:48:00.000000133,11.97347669893072
2010-09-20 16:48:00.000000141,11.837606665284103
2010-09-20 16:48:00.000000113,19.832901136986102
2010-09-20 16:48:00.00000067,15.057390179869609
2010-09-20 16:48:00.00000066,29.868455199687638
2010-09-20 16:48:00.000000128,10.565026229445374
2010-09-20 16:48:00.000000109,8.844019862492676
2010-09-20 16:48:00.000000167,33.629165995622124
2010-09-20 16:48:00.00000065,5.700053105785905
2010-09-20 16:48:00.000000157,39.13701798488517
2010-09-20 16:48:00.00000045,9.417435478300307
2010-09-20 16:48:00.00000054,6.503393540743197
2010-09-20 16:48:00.00000076,6.640689846574169
2010-09-20 16:48:00.000000125,10.037164119751607
2010-09-20 16:48:00.00000031,12.921513470595013
2010-09-20 16:48:00.000000105,5.930940025082791
2010-09-20 16:48:00.00000017,9.562304687268842
2010-09-20 16:48:00.000000127,5.468084341523384
2010-09-20 16:48:00.000000149,47.31903427650745
2010-09-20 16:48:00.00000039,22.2212499781133
2010-09-20 16:48:00.00000095,28.927146583043935
2010-09-20 16:48:00.00000062,7.219143576823372
2010-09-20 16:48:00.00000029,9.450000685274656
2010-09-20 16:48:00.000000155,26.5898032860254
2010-09-20 16:48:00.000000123,6.607638649867484
2010-09-20 16:48:00.00000020,10.526672126194047
2010-09-20 16:48:00.0000003,10.199062153985487
2010-09-20 16:48:00.000000102,5.697708011827762
2010-09-20 16:48:00.00000096,9.409148000752843
2010-09-20 16:48:00.00000087,9.547575971860077
2010-09-20 16:48:00.00000063,28.70989302970907
2010-09-20 16:48:00.00000078,8.774240438057877
2010-09-20 16:48:00.00000049,4.877621615232067
2010-09-20 16:48:00.000000115,9.647249059952062
2010-09-20 16:48:00.00000080,8.867352176563095
2010-09-20 16:48:00.00000046,14.981302837269324
2010-09-20 16:48:00.00000048,7.690929825597356
2010-09-20 16:48:00.00000033,25.85134273369664
2010-09-20 16:48:00.000000136,5.921166799118552
2010-09-20 16:48:00.00000032,17.689858895135167
2010-09-20 16:48:00.00000082,12.453940056096318
2010-09-20 16:48:00.00000091,12.503017149929619
2010-09-20 16:48:00.00000051,35.22783434834626
2010-09-20 16:48:00.000000107,9.655866292054078
2010-09-20 16:48:00.000000150,5.760095446333114
2010-09-20 16:48:00.00000070,7.0774322571370964
2010-09-20 16:48:00.000000165,23.182931167894466
2010-09-20 16:48:00.00000097,30.205294600593348
2010-09-20 16:48:00.00000075,6.492178178477125
2010-09-20 16:48:00.000000164,13.22388925653124
2010-09-20 16:48:00.000000162,5.518002519141346
2010-09-20 16:48:00.00000026,6.652297453936235
2010-09-20 16:48:00.000000126,7.736834537057721
2010-09-20 16:48:00.00000077,12.730196823341448
2010-09-20 16:48:00.000000138,6.494430684151736
2010-09-20 16:48:00.000000118,19.89391055447063
2010-09-20 16:48:00.00000011,14.503815330081364
2010-09-20 16:48:00.00000073,15.25625145926216
2010-09-20 16:48:00.000000120,8.737663520487992
2010-09-20 16:48:00.00000034,23.1700220714309
2010-09-20 16:48:00.00000057,10.015677087195986
2010-09-20 16:48:00.00000044,11.279144041216359
2010-09-20 16:48:00.00000079,6.114863324959487
2010-09-20 16:48:00.00000013,13.681921859880902
2010-09-20 16:48:00.00000060,7.518383151739157
2010-09-20 16:48:00.00000098,22.21421003068953
2010-09-20 16:48:00.00000022,5.369173207648215
2010-09-20 16:48:00.00000043,13.650060827899893
2010-09-20 16:48:00.000000130,5.172891374108882
2010-09-20 16:48:00.00000094,10.557344031705764
2010-09-20 16:48:00.000000153,10.215052359906437
2010-09-20 16:48:00.0000009,16.593170535178935
2010-09-20 16:48:00.000000119,8.398990856528837
2010-09-20 16:48:00.00000089,4.0614600808198835
2010-09-20 16:48:00.00000053,13.23266700093827
2010-09-20 16:48:00.00000014,12.355454974190739
2010-09-20 16:48:00.00000093,15.985845263150251
2010-09-20 16:48:00.000000144,6.733659087678771
2010-09-20 16:48:00.00000030,20.63963587605163
2010-09-20 16:48:00.000000147,22.911139621295675
2010-09-20 16:48:00.000000108,14.32771282792155
2010-09-20 16:48:00.00000064,7.611065822024653
2010-09-20 16:48:00.00000010,9.294088042677963
2010-09-20 16:48:00.00000042,11.726961715246993
2012-04-01 22:22:28.0000001,5.401452647706922
2012-03-05 09:19:32.0000001,8.275543885492771
2012-03-05 09:19:32.0000002,7.6131878397381545
2012-03-05 09:19:32.0000005,53.02919625862841
2012-03-05 09:19:32.0000003,11.808812192946284
2012-03-05 09:19:32.0000004,7.959316311364288
2012-08-20 14:47:36.0000003,6.836856776247026
2012-08-20 14:47:36.0000004,34.40991530282253
2011-12-01 01:36:08.0000002,7.403048683151276
2013-06-21 11:33:28.0000002,7.88962668812791
2013-06-21 11:33:28.0000004,8.189147424808962
2013-06-21 11:33:28.0000001,7.410919190737561
2013-06-21 11:33:28.0000003,14.644453318764379
2013-04-10 11:33:28.0000001,14.218458874292285
2013-04-10 11:33:28.0000002,11.349117962313372
2014-03-29 14:59:28.0000003,6.609936489674476
2014-03-29 14:59:28.0000002,8.470589027265582
2010-04-05 06:01:24.0000001,7.552042265973462
2014-12-01 00:12:44.0000001,21.458465450205637
2012-08-01 18:54:24.0000001,9.789195067110207
2012-08-01 18:54:24.0000002,7.0505872006738635
2012-08-01 18:54:24.0000003,7.886758425127445
2013-07-13 18:28:20.0000005,9.106391219913377
2013-07-13 18:28:20.0000001,7.0124827952238284
2013-07-13 18:28:20.0000002,10.237315960629056
2013-07-13 18:28:20.0000004,9.000338369706897
2014-03-06 04:23:32.0000001,11.374126219030675
2014-10-07 19:04:08.0000002,11.356261747344245
2014-10-07 19:04:08.0000005,11.07612419350033
2014-10-07 19:04:08.0000006,6.202894826804627
2014-10-07 19:04:08.0000004,7.366927264153956
2013-08-21 09:32:24.0000002,11.027662542934117
2013-08-21 09:32:24.0000004,10.8745492078974
2013-08-21 09:32:24.0000003,9.693628008980594
2015-01-26 07:13:44.0000006,11.082242105228616
2015-01-26 07:13:44.0000002,10.837495652928553
2015-01-26 07:13:44.0000004,10.535255249121658
2015-01-26 07:13:44.0000003,13.958649713360009
2009-03-16 09:55:24.0000003,6.459801962742384
2009-03-16 09:55:24.0000005,5.664664798521579
2009-03-16 09:55:24.0000004,9.610392585946098
2009-03-16 09:55:24.0000006,6.849408764738621
2009-03-16 09:55:24.0000002,4.64420406146899
2011-03-06 21:01:00.000000150,7.221435514012009
2011-03-06 21:01:00.00000026,5.391231644824594
2011-03-06 21:01:00.000000148,5.114000896656323
2011-03-06 21:01:00.00000088,5.9263487780677035
2011-03-06 21:01:00.00000098,6.548737844172585
2011-03-06 21:01:00.00000054,14.986393529728401
2011-03-06 21:01:00.000000101,8.314950912929916
2011-03-06 21:01:00.000000175,8.450882327693884
2011-03-06 21:01:00.00000029,9.18915309550048
2011-03-06 21:01:00.000000106,5.753774977920729
2011-03-06 21:01:00.00000099,7.401919119789953
2011-03-06 21:01:00.000000158,10.858966426357052
2011-03-06 21:01:00.000000130,7.989422425304033
2011-03-06 21:01:00.00000027,6.593270407252815
2011-03-06 21:01:00.00000032,21.589088759352897
2011-03-06 21:01:00.000000111,12.757623076772555
2011-03-06 21:01:00.00000024,11.496257844183074
2011-03-06 21:01:00.000000118,10.273419550072077
2011-03-06 21:01:00.00000016,9.353942629395679
2011-03-06 21:01:00.00000066,11.276197469226183
2011-03-06 21:01:00.000000133,14.176686791373958
2011-03-06 21:01:00.00000070,6.475820272604415
2011-03-06 21:01:00.000000104,6.9268145592114685
2011-03-06 21:01:00.00000076,10.451228728919771
2011-03-06 21:01:00.000000141,8.577724074943639
2011-03-06 21:01:00.000000145,7.6089665674189995
2011-03-06 21:01:00.000000143,8.596306968821596
2011-03-06 21:01:00.00000092,6.813168601212604
2011-03-06 21:01:00.00000080,6.581253998766769
2011-03-06 21:01:00.00000015,24.26739033728171
2011-03-06 21:01:00.000000153,12.420950221838524
2011-03-06 21:01:00.00000093,13.101734327575594
2011-03-06 21:01:00.000000162,32.71561398327334
2011-03-06 21:01:00.00000062,9.709386285185317
2011-03-06 21:01:00.000000129,12.930162185960759
2011-03-06 21:01:00.000000107,17.887893251017648
2011-03-06 21:01:00.00000045,6.628967785290486
2011-03-06 21:01:00.000000115,15.03315536089958
2011-03-06 21:01:00.0000002,5.058910372494202
2011-03-06 21:01:00.00000044,9.125932201416417
2011-03-06 21:01:00.000000167,8.316747138188132
2011-03-06 21:01:00.000000169,6.09746771408221
2011-03-06 21:01:00.00000067,44.824966948607894
2011-03-06 21:01:00.0000007,7.76734772282717
2011-03-06 21:01:00.000000135,51.93482578455757
2011-03-06 21:01:00.000000128,14.467442118203415
2011-03-06 21:01:00.0000004,7.146684080170589
2011-03-06 21:01:00.00000010,8.971367312296557
2011-03-06 21:01:00.000000151,14.19741660158502
2011-03-06 21:01:00.00000055,8.279296941061752
2011-03-06 21:01:00.00000095,9.418605776903824
2011-03-06 21:01:00.000000102,11.481063916540027
2011-03-06 21:01:00.00000034,7.3811702915282105
2011-03-06 21:01:00.000000108,6.222080068354546
2011-03-06 21:01:00.00000012,5.846147328438238
2011-03-06 21:01:00.00000085,5.665532558594874
2011-03-06 21:01:00.0000001,8.282518961268632
2011-03-06 21:01:00.00000035,6.565937229959352
2011-03-06 21:01:00.00000097,9.126108628646422
2011-03-06 21:01:00.000000105,9.50340507011991
2011-03-06 21:01:00.00000020,12.559436445534914
2011-03-06 21:01:00.000000114,5.099596869219039
2011-03-06 21:01:00.00000038,5.892852659687197
2011-03-06 21:01:00.0000006,11.355267198890704
2011-03-06 21:01:00.00000086,9.192504516444954
2011-03-06 21:01:00.00000049,7.858244768365138
2011-03-06 21:01:00.000000147,6.739265845110467
2011-03-06 21:01:00.00000040,5.463145438303128
2011-03-06 21:01:00.00000064,8.017685109819013
2011-03-06 21:01:00.00000061,9.179432997946417
2011-03-06 21:01:00.0000005,5.028715040866445
2011-03-06 21:01:00.0000009,8.444800645427678
2011-03-06 21:01:00.00000042,6.5600230089724185
2011-03-06 21:01:00.00000022,26.681804322093008
2011-03-06 21:01:00.00000021,17.772816127035746
2011-03-06 21:01:00.00000094,7.084470790439639
2011-03-06 21:01:00.000000156,10.325350326988376
2011-03-06 21:01:00.00000072,6.983669840838632
2011-03-06 21:01:00.00000031,16.495752147316903
2011-03-06 21:01:00.00000089,8.105559128601978
2011-03-06 21:01:00.00000023,10.915154230259652
2011-03-06 21:01:00.00000046,5.024761777946581
2011-03-06 21:01:00.00000087,7.466633571882305
2011-03-06 21:01:00.00000053,14.329833543890352
2011-03-06 21:01:00.0000008,6.020866163494069
2011-03-06 21:01:00.000000157,6.570353637331171
2011-03-06 21:01:00.00000077,11.72985668101196
2011-03-06 21:01:00.00000073,10.52502419673058
2011-03-06 21:01:00.00000047,5.69835384051985
2011-03-06 21:01:00.000000172,8.517842241853222
2011-03-06 21:01:00.00000084,11.779152543614304
2011-03-06 21:01:00.000000122,4.59561256399436
2011-03-06 21:01:00.000000154,13.112594021973594
2011-03-06 21:01:00.000000136,8.6765353046593
2011-03-06 21:01:00.00000075,5.371274566977564
2011-03-06 21:01:00.00000014,7.4432537199542566
2009-09-04 20:52:28.0000002,5.009792597179716
2009-09-04 20:52:28.0000003,5.982054014660737
2009-09-04 20:52:28.0000004,5.7972326158259175
2009-09-04 20:52:28.0000001,4.71151405875403
2013-09-25 05:52:12.0000002,13.485864577692968
2013-09-25 05:52:12.0000001,24.27420021934814
2010-04-16 10:32:24.0000002,7.890381432112292
2010-04-16 10:32:24.0000001,24.04659145653408
2011-10-12 07:24:40.0000001,10.607239733805894
2011-10-12 07:24:40.0000003,7.9926868221521055
2011-10-12 07:24:40.0000002,19.461655228158833
2010-06-13 13:34:56.0000001,8.707657525425871
2011-11-20 02:39:04.0000002,17.059213455239746
2011-11-20 02:39:04.0000001,5.1899490586793515
2010-12-13 06:42:16.0000002,5.713173956692197
2010-12-13 06:42:16.0000001,11.624756051683654
2009-11-24 08:58:48.0000003,8.053660089908586
2009-11-24 08:58:48.0000001,4.267924183510726
2009-11-24 08:58:48.0000006,3.5273075976454074
2009-11-24 08:58:48.0000002,8.515726118185409
2009-11-24 08:58:48.0000005,8.148837912357454
2009-11-24 08:58:48.0000007,8.93373721801207
2014-09-22 07:14:16.0000002,17.202921135110994
2011-05-30 09:32:56.0000001,7.675508931117183
2012-09-21 05:41:36.0000001,5.275193909768985
2010-11-22 19:30:04.0000002,9.925719027167055
2010-11-22 19:30:04.0000001,12.482924472841717
2010-10-05 02:09:00.0000005,6.585577482228554
2010-10-05 02:09:00.0000006,14.563172363397044
2010-10-05 02:09:00.0000007,12.813711358203832
2010-10-05 02:09:00.00000018,19.698087371647325
2010-10-05 02:09:00.00000011,18.608698228918264
2010-10-05 02:09:00.00000023,14.311382083486158
2010-10-05 02:09:00.00000012,11.865854496592707
2010-10-05 02:09:00.00000022,5.787688094525649
2010-10-05 02:09:00.00000013,20.772280335497783
2010-10-05 02:09:00.0000003,19.79326364253371
2010-10-05 02:09:00.00000010,5.427706252888464
2010-10-05 02:09:00.0000001,9.433669477363189
2010-10-05 02:09:00.00000021,6.758363092469953
2010-10-05 02:09:00.0000008,13.1233373334243
2010-10-05 02:09:00.00000027,6.093739535609943
2010-10-05 02:09:00.0000002,19.912074860604505
2010-10-05 02:09:00.00000015,6.89906006284207
2014-08-23 16:30:24.0000002,9.798644187540852
2014-08-23 16:30:24.0000001,7.722989409667538
2012-03-15 08:17:36.0000001,9.523770129334753
2012-03-15 08:17:36.0000002,6.651699721058296
2012-03-15 08:17:36.0000005,19.831311769363147
2012-03-15 08:17:36.0000004,19.097200765014367
2012-03-15 08:17:36.0000003,6.617931890888051
2013-10-04 02:53:20.0000001,8.85162512609383
2013-10-04 02:53:20.0000002,5.663917530343312
2009-03-28 15:09:20.0000001,8.488030341699291
2009-03-28 15:09:20.0000003,17.034564516034706
2009-03-28 15:09:20.0000002,16.357558063760194
2012-01-25 22:43:44.0000003,12.301572113330888
2012-01-25 22:43:44.0000004,9.876956694960944
2012-01-25 22:43:44.0000002,7.087726287611847
2012-01-25 22:43:44.0000001,12.780217104471232
2011-07-21 07:51:32.0000002,5.927213736661774
2011-07-21 07:51:32.0000003,12.6380170295897
2011-07-21 07:51:32.0000001,7.248444547860252
2010-12-01 22:04:52.0000001,8.382680577376806
2013-06-23 02:54:32.0000003,9.472647512398998
2013-06-23 02:54:32.0000002,8.282152506434269
2014-03-24 22:36:24.0000004,11.145465653966495
2014-03-24 22:36:24.0000002,10.069134881293863
2014-03-24 22:36:24.0000001,7.569335102406854
2014-03-24 22:36:24.0000003,10.44714999182068
2013-09-13 01:54:20.0000001,9.024655994169557
2013-10-14 18:30:36.0000003,13.975455182759799
2013-10-14 18:30:36.0000002,8.645135474132836
2013-10-14 18:30:36.0000004,13.286847798861364
2013-10-14 18:30:36.0000001,6.2874636529943135
2013-11-18 15:07:28.0000006,9.402605584131656
2013-11-18 15:07:28.0000004,51.25899355852375
2013-11-18 15:07:28.0000001,7.382095793785977
2013-11-18 15:07:28.0000005,6.1062958261404585
2013-11-18 15:07:28.0000002,8.466149013521012
2011-02-20 23:35:12.0000001,8.464243700677047
2011-02-20 23:35:12.0000004,11.998701077005723
2011-02-20 23:35:12.0000005,22.625506313156386
2011-02-20 23:35:12.0000003,15.779856577989843
2011-02-20 23:35:12.0000002,12.983541566064494
2010-02-06 19:59:16.0000001,13.26944251675024
2012-03-10 02:36:04.0000003,10.422305184780111
2012-03-10 02:36:04.0000002,13.267739915991532
2012-03-10 02:36:04.0000001,7.1759236311076275
2014-04-13 17:35:52.0000002,9.437065719134544
2010-04-04 21:59:56.0000002,9.628401891159953
2010-04-04 21:59:56.0000001,14.26188874388681
2010-04-04 21:59:56.0000003,13.408201797856508
2010-04-04 21:59:56.0000004,7.49891613092818
2013-03-23 04:51:12.0000001,17.622857066688596
2010-06-29 00:22:24.0000002,52.95654986624947
2010-06-29 00:22:24.0000001,5.750577893321324
2011-10-17 12:37:56.0000002,6.517936176835058
2011-10-17 12:37:56.0000001,8.335911976752897
2012-01-30 19:07:52.0000003,11.285593674025314
2012-01-30 19:07:52.0000002,7.786748772162344
2012-01-30 19:07:52.0000004,12.070999496171153
2012-01-30 19:07:52.0000001,8.148104856328956
2012-01-30 19:07:52.0000005,12.884732586556595
2011-05-30 01:44:40.0000001,11.335580465687894
2011-05-30 01:44:40.0000002,7.7249321608115515
2011-02-08 01:04:08.0000001,9.882301418149133
2012-05-23 16:25:16.0000002,7.604819810791016
2011-09-20 18:02:28.0000001,4.59561256399436
2009-10-08 10:04:36.0000001,24.99105082408046
2009-10-08 10:04:36.0000003,10.24146328539928
2009-10-08 10:04:36.0000002,16.975033237303055
2010-07-02 22:03:04.0000002,13.393090704062333
2010-07-02 22:03:04.0000001,6.319346791761722
2012-05-03 14:11:36.0000002,7.485240375620577
2012-05-03 14:11:36.0000005,11.155073202628843
2012-05-03 14:11:36.0000004,24.17077424178236
2012-05-03 14:11:36.0000003,15.31302509644955
2012-05-03 14:11:36.0000001,6.743583653954335
2013-04-04 16:31:56.0000001,15.555464008194383
2013-04-04 16:31:56.0000002,8.818203250270047
2009-12-02 15:59:56.0000001,22.808964483896396
2009-12-02 15:59:56.0000002,5.834698490710983
2010-01-03 02:03:40.0000002,8.802196143093662
2010-01-03 02:03:40.0000003,7.463201499133763
2011-08-21 10:54:24.0000003,9.2362171343243
2011-08-21 10:54:24.0000002,45.71238186196832
2011-08-21 10:54:24.0000001,16.03745579012104
2011-01-30 14:38:24.0000003,6.949402475342442
2011-01-30 14:38:24.0000002,15.372991006669876
2011-04-16 21:23:16.0000004,13.703280012711705
2011-04-16 21:23:16.0000002,9.19257693420402
2011-04-16 21:23:16.0000006,6.422056483369687
2013-10-05 19:51:04.0000006,9.461497431586423
2013-10-05 19:51:04.0000005,9.856613938331485
2013-10-05 19:51:04.0000003,17.252944137107846
2013-10-05 19:51:04.0000002,15.575369991283091
2014-10-31 08:17:44.0000002,8.968018511271028
2014-10-31 08:17:44.0000004,9.841674076371532
2014-10-31 08:17:44.0000005,9.42005062485798
2014-10-31 08:17:44.0000001,9.619111323166134
2014-10-31 08:17:44.0000003,19.534512703577178
2009-05-31 21:24:56.0000001,13.218852510253377
2014-06-04 01:50:40.0000001,12.560754865163666
2009-07-14 17:59:12.0000001,5.40285516236107
2009-07-14 17:59:12.0000003,5.810646079935501
2012-12-05 16:33:52.0000002,9.928996523488447
2012-12-05 16:33:52.0000001,31.41250331278607
2009-12-18 12:37:04.0000005,7.353915050509244
2009-12-18 12:37:04.0000001,8.54752393746302
2009-12-18 12:37:04.0000006,12.176760091489866
2009-12-18 12:37:04.0000004,7.944392601691625
2009-12-18 12:37:04.0000007,9.866322234420615
2009-12-18 12:37:04.0000002,10.425937089504457
2012-11-21 15:12:48.0000001,6.453237097022408
2011-05-03 07:01:40.0000001,14.851462452308688
2011-05-03 07:01:40.0000002,6.854565533870951
2011-05-03 07:01:40.0000003,7.369770089342023
2010-09-21 06:27:32.0000002,21.524086057135797
