key,fare_amount
2014-07-21 18:19:00.00000028,6.74463870054002
2014-07-21 18:19:00.00000089,13.208449586519095
2014-07-21 18:19:00.000000130,6.74463870054002
2014-07-21 18:19:00.000000105,6.74463870054002
2014-07-21 18:19:00.000000123,14.064984154451816
2014-07-21 18:19:00.000000103,55.278860342429894
2014-07-21 18:19:00.000000227,6.74463870054002
2014-07-21 18:19:00.000000189,6.74463870054002
2014-07-21 18:19:00.000000168,6.74463870054002
2014-07-21 18:19:00.000000173,9.542162731686954
2014-07-21 18:19:00.000000128,14.064984154451816
2014-07-21 18:19:00.000000143,32.71184802050502
2014-07-21 18:19:00.00000018,17.684869037593785
2014-07-21 18:19:00.00000049,9.542162731686954
2014-07-21 18:19:00.00000022,6.74463870054002
2014-07-21 18:19:00.000000200,6.74463870054002
2014-07-21 18:19:00.000000193,6.74463870054002
2014-07-21 18:19:00.000000231,6.74463870054002
2014-07-21 18:19:00.000000202,9.542162731686954
2014-07-21 18:19:00.00000092,26.03966729966324
2014-07-21 18:19:00.000000148,6.74463870054002
2014-07-21 18:19:00.00000057,6.74463870054002
2014-07-21 18:19:00.00000074,6.74463870054002
2014-07-21 18:19:00.000000183,9.542162731686954
2014-07-21 18:19:00.000000221,6.74463870054002
2014-07-21 18:19:00.00000078,6.74463870054002
2014-07-21 18:19:00.00000058,6.74463870054002
2014-07-21 18:19:00.000000214,6.74463870054002
2014-07-21 18:19:00.000000122,9.542162731686954
2014-07-21 18:19:00.000000137,6.74463870054002
2014-07-21 18:19:00.00000027,6.74463870054002
2014-07-21 18:19:00.00000047,17.684869037593785
2014-07-21 18:19:00.00000061,9.542162731686954
2014-07-21 18:19:00.000000196,9.542162731686954
2014-07-21 18:19:00.000000125,14.064984154451816
2014-07-21 18:19:00.000000126,17.684869037593785
2014-07-21 18:19:00.000000145,6.74463870054002
2014-07-21 18:19:00.00000080,9.542162731686954
2014-07-21 18:19:00.00000055,9.542162731686954
2014-07-21 18:19:00.00000066,9.542162731686954
2014-07-21 18:19:00.000000111,6.74463870054002
2014-07-21 18:19:00.00000042,6.74463870054002
2014-07-21 18:19:00.000000215,6.74463870054002
2014-07-21 18:19:00.00000043,23.615695568195875
2014-07-21 18:19:00.000000119,14.064984154451816
2014-07-21 18:19:00.000000115,11.298527897609038
2014-07-21 18:19:00.0000009,11.298527897609038
2014-07-21 18:19:00.00000075,11.298527897609038
2014-07-21 18:19:00.000000118,6.74463870054002
2014-07-21 18:19:00.00000038,14.064984154451816
2014-07-21 18:19:00.000000124,9.542162731686954
2014-07-21 18:19:00.000000242,9.542162731686954
2014-07-21 18:19:00.00000019,6.74463870054002
2014-07-21 18:19:00.00000056,9.542162731686954
2014-07-21 18:19:00.000000239,6.74463870054002
2014-07-21 18:19:00.000000101,6.74463870054002
2014-07-21 18:19:00.000000216,37.534843937500526
2014-07-21 18:19:00.000000198,6.74463870054002
2014-07-21 18:19:00.000000174,37.534843937500526
2014-07-21 18:19:00.00000070,6.74463870054002
2014-07-21 18:19:00.0000004,9.542162731686954
2014-07-21 18:19:00.000000135,6.74463870054002
2014-07-21 18:19:00.000000165,6.74463870054002
2014-07-21 18:19:00.00000010,9.542162731686954
2014-07-21 18:19:00.000000211,6.74463870054002
2014-07-21 18:19:00.000000190,6.74463870054002
2014-07-21 18:19:00.00000021,6.74463870054002
2014-07-21 18:19:00.000000204,6.74463870054002
2014-07-21 18:19:00.000000112,6.74463870054002
2014-07-21 18:19:00.000000169,17.684869037593785
2014-07-21 18:19:00.000000226,6.74463870054002
2014-07-21 18:19:00.000000109,6.74463870054002
2014-07-21 18:19:00.000000113,15.482465913977766
2014-07-21 18:19:00.000000127,17.684869037593785
2014-07-21 18:19:00.000000182,9.542162731686954
2014-07-21 18:19:00.00000036,6.74463870054002
2014-07-21 18:19:00.000000220,6.74463870054002
2014-07-21 18:19:00.000000121,6.74463870054002
2014-07-21 18:19:00.00000050,9.542162731686954
2014-07-21 18:19:00.000000178,6.74463870054002
2014-07-21 18:19:00.000000166,6.74463870054002
2014-07-21 18:19:00.000000224,6.74463870054002
2014-07-21 18:19:00.000000134,6.74463870054002
2014-07-21 18:19:00.000000195,11.298527897609038
2014-07-21 18:19:00.00000015,37.534843937500526
2014-07-21 18:19:00.0000005,55.278860342429894
2014-07-21 18:19:00.000000120,15.482465913977766
2014-07-21 18:19:00.000000133,6.74463870054002
2014-07-21 18:19:00.00000044,6.74463870054002
2014-07-21 18:19:00.000000233,6.74463870054002
2014-07-21 18:19:00.00000063,11.298527897609038
2014-07-21 18:19:00.000000167,9.542162731686954
2014-07-21 18:19:00.000000208,6.74463870054002
2014-07-21 18:19:00.00000030,9.542162731686954
2014-07-21 18:19:00.00000098,6.74463870054002
2014-07-21 18:19:00.000000179,6.74463870054002
2014-07-21 18:19:00.000000219,6.74463870054002
2014-07-21 18:19:00.0000006,6.74463870054002
2014-07-21 18:19:00.0000008,11.298527897609038
2014-07-21 18:19:00.00000031,17.684869037593785
2014-07-21 18:19:00.000000225,6.74463870054002
2014-07-21 18:19:00.000000235,9.542162731686954
2014-07-21 18:19:00.000000104,9.542162731686954
2014-07-21 18:19:00.00000011,6.74463870054002
2014-07-21 18:19:00.00000026,6.74463870054002
2014-07-21 18:19:00.000000228,6.74463870054002
2014-07-21 18:19:00.000000154,6.74463870054002
2014-07-21 18:19:00.000000240,6.74463870054002
2014-07-21 18:19:00.00000069,11.298527897609038
2014-07-21 18:19:00.000000210,9.542162731686954
2014-07-21 18:19:00.00000097,23.615695568195875
2014-07-21 18:19:00.000000136,6.74463870054002
2014-07-21 18:19:00.000000150,6.74463870054002
2014-07-21 18:19:00.00000060,6.74463870054002
2014-07-21 18:19:00.00000073,6.74463870054002
2014-07-21 18:19:00.000000177,15.482465913977766
2014-07-21 18:19:00.000000222,6.74463870054002
2014-07-21 18:19:00.0000003,17.684869037593785
2014-07-21 18:19:00.00000012,6.74463870054002
2014-07-21 18:19:00.000000139,6.74463870054002
2014-07-21 18:19:00.000000194,9.542162731686954
2014-07-21 18:19:00.00000014,9.542162731686954
2014-07-21 18:19:00.00000051,6.74463870054002
2014-07-21 18:19:00.000000218,6.74463870054002
2014-07-21 18:19:00.000000181,6.74463870054002
2014-07-21 18:19:00.000000114,11.298527897609038
2014-07-21 18:19:00.00000072,6.74463870054002
2014-07-21 18:19:00.000000213,6.74463870054002
2014-07-21 18:19:00.00000064,6.74463870054002
2012-12-07 16:13:08.0000001,14.064984154451816
2011-06-13 09:55:04.0000005,7.1814207223043685
2011-06-13 09:55:04.0000004,6.74463870054002
2011-06-13 09:55:04.0000001,8.41069958344859
2014-12-27 22:31:56.0000002,9.697317172120883
2014-11-24 09:50:20.0000001,6.74463870054002
2014-11-24 09:50:20.0000002,17.684869037593785
2015-02-17 12:29:52.0000003,6.74463870054002
2015-02-17 12:29:52.0000002,6.74463870054002
2015-02-17 12:29:52.0000004,11.298527897609038
2015-02-17 12:29:52.0000001,6.74463870054002
2010-02-21 21:57:20.0000001,6.74463870054002
2010-02-21 21:57:20.0000002,6.74463870054002
2010-09-20 16:48:00.000000101,14.064984154451816
2010-09-20 16:48:00.000000140,6.74463870054002
2010-09-20 16:48:00.00000052,6.74463870054002
2010-09-20 16:48:00.00000038,11.298527897609038
2010-09-20 16:48:00.000000135,6.74463870054002
2010-09-20 16:48:00.000000145,9.542162731686954
2010-09-20 16:48:00.00000090,9.542162731686954
2010-09-20 16:48:00.00000088,31.732518099329592
2010-09-20 16:48:00.000000161,17.684869037593785
2010-09-20 16:48:00.000000160,6.74463870054002
2010-09-20 16:48:00.00000012,6.74463870054002
2010-09-20 16:48:00.00000028,47.75337273225539
2010-09-20 16:48:00.000000117,23.615695568195875
2010-09-20 16:48:00.00000018,6.74463870054002
2010-09-20 16:48:00.00000059,6.74463870054002
2010-09-20 16:48:00.00000061,6.74463870054002
2010-09-20 16:48:00.00000037,6.74463870054002
2010-09-20 16:48:00.000000133,14.064984154451816
2010-09-20 16:48:00.000000141,11.298527897609038
2010-09-20 16:48:00.000000113,23.615695568195875
2010-09-20 16:48:00.00000067,17.684869037593785
2010-09-20 16:48:00.00000066,27.394562962767615
2010-09-20 16:48:00.000000128,12.709831047900437
2010-09-20 16:48:00.000000109,9.542162731686954
2010-09-20 16:48:00.000000167,30.4259162439538
2010-09-20 16:48:00.00000065,6.74463870054002
2010-09-20 16:48:00.000000157,47.75337273225539
2010-09-20 16:48:00.00000045,14.064984154451816
2010-09-20 16:48:00.00000054,9.542162731686954
2010-09-20 16:48:00.00000076,6.74463870054002
2010-09-20 16:48:00.000000125,16.211216018819776
2010-09-20 16:48:00.00000031,15.482465913977766
2010-09-20 16:48:00.000000105,6.74463870054002
2010-09-20 16:48:00.00000017,11.298527897609038
2010-09-20 16:48:00.000000127,6.74463870054002
2010-09-20 16:48:00.000000149,47.75337273225539
2010-09-20 16:48:00.00000039,25.179888493057632
2010-09-20 16:48:00.00000095,35.90371259580596
2010-09-20 16:48:00.00000062,9.542162731686954
2010-09-20 16:48:00.00000029,10.817608904237671
2010-09-20 16:48:00.000000155,30.4259162439538
2010-09-20 16:48:00.000000123,6.74463870054002
2010-09-20 16:48:00.00000020,11.298527897609038
2010-09-20 16:48:00.0000003,9.542162731686954
2010-09-20 16:48:00.000000102,6.74463870054002
2010-09-20 16:48:00.00000096,11.298527897609038
2010-09-20 16:48:00.00000087,9.542162731686954
2010-09-20 16:48:00.00000063,30.4259162439538
2010-09-20 16:48:00.00000078,11.298527897609038
2010-09-20 16:48:00.00000049,6.74463870054002
2010-09-20 16:48:00.000000115,14.064984154451816
2010-09-20 16:48:00.00000080,9.542162731686954
2010-09-20 16:48:00.00000046,18.234116177700407
2010-09-20 16:48:00.00000048,9.542162731686954
2010-09-20 16:48:00.00000033,30.4259162439538
2010-09-20 16:48:00.000000136,6.74463870054002
2010-09-20 16:48:00.00000032,17.684869037593785
2010-09-20 16:48:00.00000082,17.684869037593785
2010-09-20 16:48:00.00000091,14.064984154451816
2010-09-20 16:48:00.00000051,30.4259162439538
2010-09-20 16:48:00.000000107,9.542162731686954
2010-09-20 16:48:00.000000150,6.74463870054002
2010-09-20 16:48:00.00000070,6.74463870054002
2010-09-20 16:48:00.000000165,30.4259162439538
2010-09-20 16:48:00.00000097,30.4259162439538
2010-09-20 16:48:00.00000075,6.74463870054002
2010-09-20 16:48:00.000000164,15.034507160342557
2010-09-20 16:48:00.000000162,6.74463870054002
2010-09-20 16:48:00.00000026,6.74463870054002
2010-09-20 16:48:00.000000126,9.542162731686954
2010-09-20 16:48:00.00000077,14.064984154451816
2010-09-20 16:48:00.000000138,6.74463870054002
2010-09-20 16:48:00.000000118,23.615695568195875
2010-09-20 16:48:00.00000011,14.064984154451816
2010-09-20 16:48:00.00000073,17.684869037593785
2010-09-20 16:48:00.000000120,11.298527897609038
2010-09-20 16:48:00.00000034,25.179888493057632
2010-09-20 16:48:00.00000057,9.542162731686954
2010-09-20 16:48:00.00000044,17.684869037593785
2010-09-20 16:48:00.00000079,6.74463870054002
2010-09-20 16:48:00.00000013,14.211260066064451
2010-09-20 16:48:00.00000060,6.74463870054002
2010-09-20 16:48:00.00000098,23.615695568195875
2010-09-20 16:48:00.00000022,6.74463870054002
2010-09-20 16:48:00.00000043,14.064984154451816
2010-09-20 16:48:00.000000130,6.74463870054002
2010-09-20 16:48:00.00000094,14.064984154451816
2010-09-20 16:48:00.000000153,9.542162731686954
2010-09-20 16:48:00.0000009,14.064984154451816
2010-09-20 16:48:00.000000119,6.74463870054002
2010-09-20 16:48:00.00000089,6.74463870054002
2010-09-20 16:48:00.00000053,14.064984154451816
2010-09-20 16:48:00.00000014,11.298527897609038
2010-09-20 16:48:00.00000093,14.064984154451816
2010-09-20 16:48:00.000000144,6.74463870054002
2010-09-20 16:48:00.00000030,17.684869037593785
2010-09-20 16:48:00.000000147,27.394562962767615
2010-09-20 16:48:00.000000108,15.482465913977766
2010-09-20 16:48:00.00000064,6.74463870054002
2010-09-20 16:48:00.00000010,9.542162731686954
2010-09-20 16:48:00.00000042,11.969584346222652
2012-04-01 22:22:28.0000001,6.74463870054002
2012-03-05 09:19:32.0000001,6.74463870054002
2012-03-05 09:19:32.0000002,6.74463870054002
2012-03-05 09:19:32.0000005,30.4259162439538
2012-03-05 09:19:32.0000003,11.298527897609038
2012-03-05 09:19:32.0000004,6.74463870054002
2012-08-20 14:47:36.0000003,6.74463870054002
2012-08-20 14:47:36.0000004,31.658670525646688
2011-12-01 01:36:08.0000002,6.74463870054002
2013-06-21 11:33:28.0000002,6.74463870054002
2013-06-21 11:33:28.0000004,6.74463870054002
2013-06-21 11:33:28.0000001,6.74463870054002
2013-06-21 11:33:28.0000003,14.064984154451816
2013-04-10 11:33:28.0000001,14.064984154451816
2013-04-10 11:33:28.0000002,11.298527897609038
2014-03-29 14:59:28.0000003,6.74463870054002
2014-03-29 14:59:28.0000002,6.74463870054002
2010-04-05 06:01:24.0000001,6.74463870054002
2014-12-01 00:12:44.0000001,23.615695568195875
2012-08-01 18:54:24.0000001,9.542162731686954
2012-08-01 18:54:24.0000002,6.74463870054002
2012-08-01 18:54:24.0000003,6.74463870054002
2013-07-13 18:28:20.0000005,6.74463870054002
2013-07-13 18:28:20.0000001,6.74463870054002
2013-07-13 18:28:20.0000002,6.74463870054002
2013-07-13 18:28:20.0000004,6.74463870054002
2014-03-06 04:23:32.0000001,6.74463870054002
2014-10-07 19:04:08.0000002,11.298527897609038
2014-10-07 19:04:08.0000005,11.298527897609038
2014-10-07 19:04:08.0000006,6.74463870054002
2014-10-07 19:04:08.0000004,6.74463870054002
2013-08-21 09:32:24.0000002,11.298527897609038
2013-08-21 09:32:24.0000004,9.542162731686954
2013-08-21 09:32:24.0000003,9.542162731686954
2015-01-26 07:13:44.0000006,6.74463870054002
2015-01-26 07:13:44.0000002,6.74463870054002
2015-01-26 07:13:44.0000004,6.74463870054002
2015-01-26 07:13:44.0000003,11.298527897609038
2009-03-16 09:55:24.0000003,6.74463870054002
2009-03-16 09:55:24.0000005,6.74463870054002
2009-03-16 09:55:24.0000004,9.542162731686954
2009-03-16 09:55:24.0000006,6.74463870054002
2009-03-16 09:55:24.0000002,6.74463870054002
2011-03-06 21:01:00.000000150,6.74463870054002
2011-03-06 21:01:00.00000026,6.74463870054002
2011-03-06 21:01:00.000000148,6.74463870054002
2011-03-06 21:01:00.00000088,6.74463870054002
2011-03-06 21:01:00.00000098,6.74463870054002
2011-03-06 21:01:00.00000054,15.482465913977766
2011-03-06 21:01:00.000000101,9.542162731686954
2011-03-06 21:01:00.000000175,7.1814207223043685
2011-03-06 21:01:00.00000029,9.542162731686954
2011-03-06 21:01:00.000000106,6.74463870054002
2011-03-06 21:01:00.00000099,6.74463870054002
2011-03-06 21:01:00.000000158,11.298527897609038
2011-03-06 21:01:00.000000130,6.74463870054002
2011-03-06 21:01:00.00000027,6.74463870054002
2011-03-06 21:01:00.00000032,17.684869037593785
2011-03-06 21:01:00.000000111,17.684869037593785
2011-03-06 21:01:00.00000024,9.542162731686954
2011-03-06 21:01:00.000000118,11.298527897609038
2011-03-06 21:01:00.00000016,9.542162731686954
2011-03-06 21:01:00.00000066,11.298527897609038
2011-03-06 21:01:00.000000133,16.211216018819776
2011-03-06 21:01:00.00000070,6.74463870054002
2011-03-06 21:01:00.000000104,6.74463870054002
2011-03-06 21:01:00.00000076,9.542162731686954
2011-03-06 21:01:00.000000141,6.74463870054002
2011-03-06 21:01:00.000000145,6.74463870054002
2011-03-06 21:01:00.000000143,6.74463870054002
2011-03-06 21:01:00.00000092,6.74463870054002
2011-03-06 21:01:00.00000080,6.74463870054002
2011-03-06 21:01:00.00000015,30.4259162439538
2011-03-06 21:01:00.000000153,17.684869037593785
2011-03-06 21:01:00.00000093,15.482465913977766
2011-03-06 21:01:00.000000162,30.4259162439538
2011-03-06 21:01:00.00000062,7.1814207223043685
2011-03-06 21:01:00.000000129,17.684869037593785
2011-03-06 21:01:00.000000107,17.684869037593785
2011-03-06 21:01:00.00000045,6.74463870054002
2011-03-06 21:01:00.000000115,15.482465913977766
2011-03-06 21:01:00.0000002,6.74463870054002
2011-03-06 21:01:00.00000044,9.542162731686954
2011-03-06 21:01:00.000000167,6.74463870054002
2011-03-06 21:01:00.000000169,6.74463870054002
2011-03-06 21:01:00.00000067,47.75337273225539
2011-03-06 21:01:00.0000007,6.74463870054002
2011-03-06 21:01:00.000000135,47.75337273225539
2011-03-06 21:01:00.000000128,14.064984154451816
2011-03-06 21:01:00.0000004,9.542162731686954
2011-03-06 21:01:00.00000010,9.542162731686954
2011-03-06 21:01:00.000000151,15.482465913977766
2011-03-06 21:01:00.00000055,9.542162731686954
2011-03-06 21:01:00.00000095,6.74463870054002
2011-03-06 21:01:00.000000102,9.542162731686954
2011-03-06 21:01:00.00000034,9.542162731686954
2011-03-06 21:01:00.000000108,6.74463870054002
2011-03-06 21:01:00.00000012,6.74463870054002
2011-03-06 21:01:00.00000085,6.74463870054002
2011-03-06 21:01:00.0000001,9.542162731686954
2011-03-06 21:01:00.00000035,6.74463870054002
2011-03-06 21:01:00.00000097,14.064984154451816
2011-03-06 21:01:00.000000105,9.542162731686954
2011-03-06 21:01:00.00000020,11.298527897609038
2011-03-06 21:01:00.000000114,6.74463870054002
2011-03-06 21:01:00.00000038,6.74463870054002
2011-03-06 21:01:00.0000006,9.542162731686954
2011-03-06 21:01:00.00000086,9.542162731686954
2011-03-06 21:01:00.00000049,6.74463870054002
2011-03-06 21:01:00.000000147,6.74463870054002
2011-03-06 21:01:00.00000040,6.74463870054002
2011-03-06 21:01:00.00000064,6.74463870054002
2011-03-06 21:01:00.00000061,14.064984154451816
2011-03-06 21:01:00.0000005,6.74463870054002
2011-03-06 21:01:00.0000009,6.74463870054002
2011-03-06 21:01:00.00000042,6.74463870054002
2011-03-06 21:01:00.00000022,30.4259162439538
2011-03-06 21:01:00.00000021,17.684869037593785
2011-03-06 21:01:00.00000094,6.74463870054002
2011-03-06 21:01:00.000000156,11.298527897609038
2011-03-06 21:01:00.00000072,6.74463870054002
2011-03-06 21:01:00.00000031,14.417309972833957
2011-03-06 21:01:00.00000089,6.74463870054002
2011-03-06 21:01:00.00000023,14.064984154451816
2011-03-06 21:01:00.00000046,6.74463870054002
2011-03-06 21:01:00.00000087,6.74463870054002
2011-03-06 21:01:00.00000053,14.064984154451816
2011-03-06 21:01:00.0000008,6.74463870054002
2011-03-06 21:01:00.000000157,6.74463870054002
2011-03-06 21:01:00.00000077,14.064984154451816
2011-03-06 21:01:00.00000073,11.298527897609038
2011-03-06 21:01:00.00000047,6.74463870054002
2011-03-06 21:01:00.000000172,6.74463870054002
2011-03-06 21:01:00.00000084,9.542162731686954
2011-03-06 21:01:00.000000122,6.74463870054002
2011-03-06 21:01:00.000000154,17.684869037593785
2011-03-06 21:01:00.000000136,9.542162731686954
2011-03-06 21:01:00.00000075,6.74463870054002
2011-03-06 21:01:00.00000014,6.74463870054002
2009-09-04 20:52:28.0000002,6.74463870054002
2009-09-04 20:52:28.0000003,6.74463870054002
2009-09-04 20:52:28.0000004,6.74463870054002
2009-09-04 20:52:28.0000001,6.74463870054002
2013-09-25 05:52:12.0000002,14.064984154451816
2013-09-25 05:52:12.0000001,28.063080285964748
2010-04-16 10:32:24.0000002,6.74463870054002
2010-04-16 10:32:24.0000001,30.4259162439538
2011-10-12 07:24:40.0000001,9.542162731686954
2011-10-12 07:24:40.0000003,9.542162731686954
2011-10-12 07:24:40.0000002,25.179888493057632
2010-06-13 13:34:56.0000001,6.74463870054002
2011-11-20 02:39:04.0000002,21.26861930119299
2011-11-20 02:39:04.0000001,6.74463870054002
2010-12-13 06:42:16.0000002,6.74463870054002
2010-12-13 06:42:16.0000001,11.298527897609038
2009-11-24 08:58:48.0000003,8.69283085108313
2009-11-24 08:58:48.0000001,6.74463870054002
2009-11-24 08:58:48.0000006,6.74463870054002
2009-11-24 08:58:48.0000002,9.542162731686954
2009-11-24 08:58:48.0000005,6.74463870054002
2009-11-24 08:58:48.0000007,9.542162731686954
2014-09-22 07:14:16.0000002,14.064984154451816
2011-05-30 09:32:56.0000001,6.74463870054002
2012-09-21 05:41:36.0000001,6.74463870054002
2010-11-22 19:30:04.0000002,9.542162731686954
2010-11-22 19:30:04.0000001,14.064984154451816
2010-10-05 02:09:00.0000005,6.74463870054002
2010-10-05 02:09:00.0000006,23.615695568195875
2010-10-05 02:09:00.0000007,14.064984154451816
2010-10-05 02:09:00.00000018,23.615695568195875
2010-10-05 02:09:00.00000011,23.615695568195875
2010-10-05 02:09:00.00000023,14.064984154451816
2010-10-05 02:09:00.00000012,11.298527897609038
2010-10-05 02:09:00.00000022,6.74463870054002
2010-10-05 02:09:00.00000013,23.615695568195875
2010-10-05 02:09:00.0000003,23.615695568195875
2010-10-05 02:09:00.00000010,6.74463870054002
2010-10-05 02:09:00.0000001,11.298527897609038
2010-10-05 02:09:00.00000021,6.74463870054002
2010-10-05 02:09:00.0000008,14.064984154451816
2010-10-05 02:09:00.00000027,6.74463870054002
2010-10-05 02:09:00.0000002,14.064984154451816
2010-10-05 02:09:00.00000015,6.74463870054002
2014-08-23 16:30:24.0000002,6.74463870054002
2014-08-23 16:30:24.0000001,6.74463870054002
2012-03-15 08:17:36.0000001,6.74463870054002
2012-03-15 08:17:36.0000002,6.74463870054002
2012-03-15 08:17:36.0000005,17.684869037593785
2012-03-15 08:17:36.0000004,17.684869037593785
2012-03-15 08:17:36.0000003,6.74463870054002
2013-10-04 02:53:20.0000001,6.74463870054002
2013-10-04 02:53:20.0000002,6.74463870054002
2009-03-28 15:09:20.0000001,6.74463870054002
2009-03-28 15:09:20.0000003,15.482465913977766
2009-03-28 15:09:20.0000002,15.482465913977766
2012-01-25 22:43:44.0000003,15.482465913977766
2012-01-25 22:43:44.0000004,9.542162731686954
2012-01-25 22:43:44.0000002,6.74463870054002
2012-01-25 22:43:44.0000001,17.684869037593785
2011-07-21 07:51:32.0000002,6.74463870054002
2011-07-21 07:51:32.0000003,14.064984154451816
2011-07-21 07:51:32.0000001,6.74463870054002
2010-12-01 22:04:52.0000001,10.817608904237671
2013-06-23 02:54:32.0000003,6.74463870054002
2013-06-23 02:54:32.0000002,6.74463870054002
2014-03-24 22:36:24.0000004,9.542162731686954
2014-03-24 22:36:24.0000002,9.542162731686954
2014-03-24 22:36:24.0000001,6.74463870054002
2014-03-24 22:36:24.0000003,9.542162731686954
2013-09-13 01:54:20.0000001,6.74463870054002
2013-10-14 18:30:36.0000003,14.064984154451816
2013-10-14 18:30:36.0000002,6.74463870054002
2013-10-14 18:30:36.0000004,15.034507160342557
2013-10-14 18:30:36.0000001,6.74463870054002
2013-11-18 15:07:28.0000006,6.74463870054002
2013-11-18 15:07:28.0000004,55.278860342429894
2013-11-18 15:07:28.0000001,6.74463870054002
2013-11-18 15:07:28.0000005,6.74463870054002
2013-11-18 15:07:28.0000002,6.74463870054002
2011-02-20 23:35:12.0000001,9.542162731686954
2011-02-20 23:35:12.0000004,11.298527897609038
2011-02-20 23:35:12.0000005,25.179888493057632
2011-02-20 23:35:12.0000003,14.064984154451816
2011-02-20 23:35:12.0000002,17.684869037593785
2010-02-06 19:59:16.0000001,11.298527897609038
2012-03-10 02:36:04.0000003,6.74463870054002
2012-03-10 02:36:04.0000002,14.064984154451816
2012-03-10 02:36:04.0000001,6.74463870054002
2014-04-13 17:35:52.0000002,6.74463870054002
2010-04-04 21:59:56.0000002,9.542162731686954
2010-04-04 21:59:56.0000001,14.064984154451816
2010-04-04 21:59:56.0000003,14.064984154451816
2010-04-04 21:59:56.0000004,6.74463870054002
2013-03-23 04:51:12.0000001,15.482465913977766
2010-06-29 00:22:24.0000002,47.75337273225539
2010-06-29 00:22:24.0000001,6.74463870054002
2011-10-17 12:37:56.0000002,6.74463870054002
2011-10-17 12:37:56.0000001,6.74463870054002
2012-01-30 19:07:52.0000003,9.542162731686954
2012-01-30 19:07:52.0000002,6.74463870054002
2012-01-30 19:07:52.0000004,11.298527897609038
2012-01-30 19:07:52.0000001,6.74463870054002
2012-01-30 19:07:52.0000005,11.298527897609038
2011-05-30 01:44:40.0000001,11.298527897609038
2011-05-30 01:44:40.0000002,6.74463870054002
2011-02-08 01:04:08.0000001,11.298527897609038
2012-05-23 16:25:16.0000002,6.74463870054002
2011-09-20 18:02:28.0000001,6.74463870054002
2009-10-08 10:04:36.0000001,23.615695568195875
2009-10-08 10:04:36.0000003,9.542162731686954
2009-10-08 10:04:36.0000002,23.615695568195875
2010-07-02 22:03:04.0000002,15.034507160342557
2010-07-02 22:03:04.0000001,9.542162731686954
2012-05-03 14:11:36.0000002,6.74463870054002
2012-05-03 14:11:36.0000005,9.542162731686954
2012-05-03 14:11:36.0000004,27.394562962767615
2012-05-03 14:11:36.0000003,15.85101858621403
2012-05-03 14:11:36.0000001,6.74463870054002
2013-04-04 16:31:56.0000001,14.064984154451816
2013-04-04 16:31:56.0000002,9.542162731686954
2009-12-02 15:59:56.0000001,30.4259162439538
2009-12-02 15:59:56.0000002,6.74463870054002
2010-01-03 02:03:40.0000002,7.1814207223043685
2010-01-03 02:03:40.0000003,6.74463870054002
2011-08-21 10:54:24.0000003,11.298527897609038
2011-08-21 10:54:24.0000002,47.75337273225539
2011-08-21 10:54:24.0000001,17.684869037593785
2011-01-30 14:38:24.0000003,6.74463870054002
2011-01-30 14:38:24.0000002,14.064984154451816
2011-04-16 21:23:16.0000004,17.684869037593785
2011-04-16 21:23:16.0000002,9.542162731686954
2011-04-16 21:23:16.0000006,6.74463870054002
2013-10-05 19:51:04.0000006,9.542162731686954
2013-10-05 19:51:04.0000005,14.064984154451816
2013-10-05 19:51:04.0000003,15.482465913977766
2013-10-05 19:51:04.0000002,13.797544654257791
2014-10-31 08:17:44.0000002,6.74463870054002
2014-10-31 08:17:44.0000004,6.74463870054002
2014-10-31 08:17:44.0000005,6.74463870054002
2014-10-31 08:17:44.0000001,6.74463870054002
2014-10-31 08:17:44.0000003,17.684869037593785
2009-05-31 21:24:56.0000001,17.684869037593785
2014-06-04 01:50:40.0000001,11.298527897609038
2009-07-14 17:59:12.0000001,6.74463870054002
2009-07-14 17:59:12.0000003,6.74463870054002
2012-12-05 16:33:52.0000002,14.064984154451816
2012-12-05 16:33:52.0000001,30.4259162439538
2009-12-18 12:37:04.0000005,6.74463870054002
2009-12-18 12:37:04.0000001,8.986792347263892
2009-12-18 12:37:04.0000006,14.064984154451816
2009-12-18 12:37:04.0000004,9.542162731686954
2009-12-18 12:37:04.0000007,11.298527897609038
2009-12-18 12:37:04.0000002,11.298527897609038
2012-11-21 15:12:48.0000001,6.74463870054002
2011-05-03 07:01:40.0000001,15.482465913977766
2011-05-03 07:01:40.0000002,6.74463870054002
2011-05-03 07:01:40.0000003,6.74463870054002
2010-09-21 06:27:32.0000002,25.179888493057632
2010-09-21 06:27:32.0000001,9.542162731686954
2011-10-07 22:08:20.0000003,6.74463870054002
2011-10-07 22:08:20.0000006,11.298527897609038
2009-02-08 08:48:20.0000001,6.74463870054002
2013-09-24 21:16:40.0000006,6.74463870054002
2013-09-24 21:16:40.0000003,9.542162731686954
2013-09-24 21:16:40.0000001,11.298527897609038
2013-09-24 21:16:40.0000007,15.482465913977766
2013-09-24 21:16:40.0000002,11.298527897609038
2013-09-24 21:16:40.0000004,9.542162731686954
2012-03-14 19:10:48.0000005,14.064984154451816
2012-03-14 19:10:48.0000008,6.74463870054002
2012-03-14 19:10:48.0000002,11.298527897609038
2012-03-14 19:10:48.0000004,6.74463870054002
2012-03-14 19:10:48.0000001,6.74463870054002
2012-03-14 19:10:48.0000009,9.542162731686954
2012-03-14 19:10:48.0000006,11.298527897609038
2009-11-12 11:01:20.0000001,6.74463870054002
